Node Count,Peer Count,HTL,Attack Set %,. Min Target %,. Max Target %,Blank,Subset Size/Total Node Count,Subset Size,. Min Targets,. Max Targets,Min Attack Node Set,Max Attack Node Set
55,4,4,32.72,83.63,100,,0.32,18,46,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.18182 {5232}:0.81818 {5337}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.21818 {5238}:0.76364 {5328}:0.23636 {5241}:0.74545 {5325}:0.29091 {5250}:0.2,Max[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}
55,4,4,34.54,90.9,100,,0.34,19,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.18182 {5232}:0.81818 {5337}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.21818 {5238}:0.94545 {5359}:0.76364 {5328}:0.23636 {5241}:0.74545 {5325}:0.2,Max[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.70909 {5319}:0.54545 {5292}:0.03636 {5
55,4,4,36.36,90.9,100,,0.36,20,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.18182 {5232}:0.81818 {5337}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.21818 {5238}:0.76364 {5328}:0.23636 {5241}:0.7,Max[ 0.32727 {5256}:0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}
55,4,4,38.18,90.9,100,,0.38,21,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.18182 {5232}:0.81818 {5337}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.21818 {5238}:0.94545 {5359}:0.76364 {5328}:0.2,Max[ 0.32727 {5256}:0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5349}:0.70909 {5
55,4,4,40,90.9,100,,0.4,22,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.18182 {5232}:0.01818 {5205}:0.81818 {5337}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.14545 {5226}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.21818 {5238}:0.85455 {5343}:0.7,Max[ 0.32727 {5256}:0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.21818 {5238}:0.65455 {5310}:0.36364 {5262}:0.72727 {5322}:0.89091 {5
55,4,4,41.81,90.9,100,,0.41,23,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.18182 {5232}:0.01818 {5205}:0.81818 {5337}:0.98182 {5365}:0.63636 {5307}:0.50909 {5286}:0.14545 {5226}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.21818 {5238}:0.9,Max[ 0.32727 {5256}:0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.21818 {5238}:0.65455 {5310}:0.36364 {5262}:0.47273 {5280}:0.72727 {5
55,4,4,43.63,90.9,100,,0.43,24,50,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.18182 {5232}:0.01818 {5205}:0.81818 {5337}:0.98182 {5365}:0.10909 {5220}:0.63636 {5307}:0.50909 {5286}:0.14545 {5226}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.21818 {5238}:0.8,Max[ 0.32727 {5256}:0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.81818 {5337}:0.01818 {5205}:0.58182 {5298}:0.69091 {5316}:0.05455 {5211}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.36364 {5262}:0.76364 {5328}:0.47273 {5
55,4,4,45.45,90.9,100,,0.45,25,50,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.27273 {5247}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.18182 {5232}:0.81818 {5337}:0.0,Max[ 0.38182 {5265}:0.32727 {5256}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.01818 {5205}:0.81818 {5337}:0.58182 {5298}
55,4,4,47.27,90.9,100,,0.47,26,50,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.27273 {5247}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.18182 {5232}:0.81818 {5337}:0.0,Max[ 0.38182 {5265}:0.32727 {5256}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.01818 {5205}:0.81818 {5337}:0.58182 {5298}
55,4,4,49.09,98.18,100,,0.49,27,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.18182 {5232}:0.8,Max[ 0.32727 {5256}:0.38182 {5265}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.01818 {5205}:0.81818 {5337}:0.58182 {5298}
55,4,4,50.9,98.18,100,,0.5,28,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.18182 {5232}:0.8,Max[ 0.38182 {5265}:0.32727 {5256}:0.83636 {5340}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.01818 {5205}:0.81818 {5337}
55,4,4,52.72,98.18,100,,0.52,29,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.1,Max[ 0.32727 {5256}:0.38182 {5265}:0.83636 {5340}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.18182 {5232}:0.01818 {5205}
55,4,4,54.54,98.18,100,,0.54,30,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.18182 {5232}:0.0,Max[ 0.38182 {5265}:0.32727 {5256}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.18182 {5232}
55,4,4,56.36,98.18,100,,0.56,31,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.1,Max[ 0.32727 {5256}:0.38182 {5265}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.18182 {5232}
55,4,4,58.18,98.18,100,,0.58,32,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455 {5244}:0.18182,Max[ 0.38182 {5265}:0.32727 {5256}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}:0.18182 {5232}
55,4,4,60,98.18,100,,0.6,33,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.29091 {5250}:0.09091 {5217}:0.25455,Max[ 0.32727 {5256}:0.38182 {5265}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}:0.67273 {5313}:0.61818 {5304}
55,4,4,61.81,98.18,100,,0.61,34,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.74545 {5325}:0.03636 {5208}:0.29091 {5250}:0.09091,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}:0.67273 {5313}
55,4,4,63.63,98.18,100,,0.63,35,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.74545 {5325}:0.03636 {5208}:0.29091,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.4 {5268}:0.03636 {5208}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}
55,4,4,65.45,98.18,100,,0.65,36,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.89091 {5349}:0.74545 {5325}:0.03636 {5208}:0.29091,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}
55,4,4,67.27,98.18,100,,0.67,37,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545 {5325}:0.03636,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}
55,4,4,69.09,98.18,100,,0.69,38,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.89091 {5349}:0.74545 {5325}:0.03636 {5208}:0.52727,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}
55,4,4,70.9,98.18,100,,0.7,39,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545 {5325}:0.03636,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.25455 {5244}:0.43636 {5274}
55,4,4,72.72,98.18,100,,0.72,40,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.89091 {5349}:0.74545 {5325}:0.03636,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.25455 {5244}:0.4
55,4,4,74.54,98.18,100,,0.74,41,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.2
55,4,4,76.36,98.18,100,,0.76,42,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.89091 {5349}:0.74545 {5325}:0.03636,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727 {5289}:0.2
55,4,4,78.18,98.18,100,,0.78,43,54,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.0 {5202}:0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727
